value,id,Date,High,Low,open,adj close,volume,close
128.70859186688915,787,2024-04-30,128.70859186688915,128.70859186688915,128.70859186688915,128.70859186688915,128.70859186688915,128.70859186688915
130.03378825069765,786,2024-04-30,130.03378825069765,130.03378825069765,130.03378825069765,130.03378825069765,130.03378825069765,130.03378825069765
130.0594503438673,785,2024-04-30,130.0594503438673,130.0594503438673,130.0594503438673,130.0594503438673,130.0594503438673,130.0594503438673
130.86503106744152,784,2024-04-30,130.86503106744152,130.86503106744152,130.86503106744152,130.86503106744152,130.86503106744152,130.86503106744152
134.99486858745462,783,2024-04-30,134.99486858745462,134.99486858745462,134.99486858745462,134.99486858745462,134.99486858745462,134.99486858745462
135.81420507166732,782,2024-04-30,135.81420507166732,135.81420507166732,135.81420507166732,135.81420507166732,135.81420507166732,135.81420507166732
135.2663494606748,781,2024-04-30,135.2663494606748,135.2663494606748,135.2663494606748,135.2663494606748,135.2663494606748,135.2663494606748
135.6039304213944,780,2024-04-30,135.6039304213944,135.6039304213944,135.6039304213944,135.6039304213944,135.6039304213944,135.6039304213944
136.4583192621426,779,2024-04-30,136.4583192621426,136.4583192621426,136.4583192621426,136.4583192621426,136.4583192621426,136.4583192621426
137.19343349977305,778,2024-04-30,137.19343349977305,137.19343349977305,137.19343349977305,137.19343349977305,137.19343349977305,137.19343349977305
136.51765720038867,777,2024-04-30,136.51765720038867,136.51765720038867,136.51765720038867,136.51765720038867,136.51765720038867,136.51765720038867
139.1096382942958,776,2024-04-30,139.1096382942958,139.1096382942958,139.1096382942958,139.1096382942958,139.1096382942958,139.1096382942958
137.738224940428,775,2024-04-30,137.738224940428,137.738224940428,137.738224940428,137.738224940428,137.738224940428,137.738224940428
137.55449835184697,774,2024-04-30,137.55449835184697,137.55449835184697,137.55449835184697,137.55449835184697,137.55449835184697,137.55449835184697
134.8959129492939,773,2024-04-30,134.8959129492939,134.8959129492939,134.8959129492939,134.8959129492939,134.8959129492939,134.8959129492939
134.91210972923656,772,2024-04-30,134.91210972923656,134.91210972923656,134.91210972923656,134.91210972923656,134.91210972923656,134.91210972923656
134.9095670864652,771,2024-04-30,134.9095670864652,134.9095670864652,134.9095670864652,134.9095670864652,134.9095670864652,134.9095670864652
134.4670871594983,770,2024-04-30,134.4670871594983,134.4670871594983,134.4670871594983,134.4670871594983,134.4670871594983,134.4670871594983
135.06570902930076,769,2024-04-30,135.06570902930076,135.06570902930076,135.06570902930076,135.06570902930076,135.06570902930076,135.06570902930076
133.68188918830816,768,2024-04-30,133.68188918830816,133.68188918830816,133.68188918830816,133.68188918830816,133.68188918830816,133.68188918830816
136.53356984955218,767,2024-04-29,136.53356984955218,136.53356984955218,136.53356984955218,136.53356984955218,136.53356984955218,136.53356984955218
136.66207878259772,766,2024-04-29,136.66207878259772,136.66207878259772,136.66207878259772,136.66207878259772,136.66207878259772,136.66207878259772
134.76515091149363,765,2024-04-29,134.76515091149363,134.76515091149363,134.76515091149363,134.76515091149363,134.76515091149363,134.76515091149363
135.94552488118848,764,2024-04-29,135.94552488118848,135.94552488118848,135.94552488118848,135.94552488118848,135.94552488118848,135.94552488118848
134.66446762132986,763,2024-04-29,134.66446762132986,134.66446762132986,134.66446762132986,134.66446762132986,134.66446762132986,134.66446762132986
135.25107064318934,762,2024-04-29,135.25107064318934,135.25107064318934,135.25107064318934,135.25107064318934,135.25107064318934,135.25107064318934
135.51656928766474,761,2024-04-29,135.51656928766474,135.51656928766474,135.51656928766474,135.51656928766474,135.51656928766474,135.51656928766474
134.8490166666667,760,2024-04-29,134.8490166666667,134.8490166666667,134.8490166666667,134.8490166666667,134.8490166666667,134.8490166666667
134.92372911321,759,2024-04-29,134.92372911321,134.92372911321,134.92372911321,134.92372911321,134.92372911321,134.92372911321
134.918253173964,758,2024-04-29,134.918253173964,134.918253173964,134.918253173964,134.918253173964,134.918253173964,134.918253173964
136.68685673612075,757,2024-04-29,136.68685673612075,136.68685673612075,136.68685673612075,136.68685673612075,136.68685673612075,136.68685673612075
136.15741104106252,756,2024-04-29,136.15741104106252,136.15741104106252,136.15741104106252,136.15741104106252,136.15741104106252,136.15741104106252
134.9623054166149,755,2024-04-29,134.9623054166149,134.9623054166149,134.9623054166149,134.9623054166149,134.9623054166149,134.9623054166149
136.33970145023596,754,2024-04-29,136.33970145023596,136.33970145023596,136.33970145023596,136.33970145023596,136.33970145023596,136.33970145023596
138.57635733361633,753,2024-04-29,138.57635733361633,138.57635733361633,138.57635733361633,138.57635733361633,138.57635733361633,138.57635733361633
138.35058890873975,752,2024-04-29,138.35058890873975,138.35058890873975,138.35058890873975,138.35058890873975,138.35058890873975,138.35058890873975
137.9544026245942,751,2024-04-29,137.9544026245942,137.9544026245942,137.9544026245942,137.9544026245942,137.9544026245942,137.9544026245942
139.00057833066134,750,2024-04-29,139.00057833066134,139.00057833066134,139.00057833066134,139.00057833066134,139.00057833066134,139.00057833066134
141.25630881710393,749,2024-04-29,141.25630881710393,141.25630881710393,141.25630881710393,141.25630881710393,141.25630881710393,141.25630881710393
141.73369191108785,748,2024-04-29,141.73369191108785,141.73369191108785,141.73369191108785,141.73369191108785,141.73369191108785,141.73369191108785
142.13805625915495,747,2024-04-29,142.13805625915495,142.13805625915495,142.13805625915495,142.13805625915495,142.13805625915495,142.13805625915495
143.7511173510719,746,2024-04-29,143.7511173510719,143.7511173510719,143.7511173510719,143.7511173510719,143.7511173510719,143.7511173510719
142.9511458674141,745,2024-04-29,142.9511458674141,142.9511458674141,142.9511458674141,142.9511458674141,142.9511458674141,142.9511458674141
142.36536959542917,744,2024-04-29,142.36536959542917,142.36536959542917,142.36536959542917,142.36536959542917,142.36536959542917,142.36536959542917
141.8806661463352,743,2024-04-28,141.8806661463352,141.8806661463352,141.8806661463352,141.8806661463352,141.8806661463352,141.8806661463352
142.07857305636162,742,2024-04-28,142.07857305636162,142.07857305636162,142.07857305636162,142.07857305636162,142.07857305636162,142.07857305636162
142.5442122989297,741,2024-04-28,142.5442122989297,142.5442122989297,142.5442122989297,142.5442122989297,142.5442122989297,142.5442122989297
141.66864704606053,740,2024-04-28,141.66864704606053,141.66864704606053,141.66864704606053,141.66864704606053,141.66864704606053,141.66864704606053
141.14327717678924,739,2024-04-28,141.14327717678924,141.14327717678924,141.14327717678924,141.14327717678924,141.14327717678924,141.14327717678924
142.2057651750827,738,2024-04-28,142.2057651750827,142.2057651750827,142.2057651750827,142.2057651750827,142.2057651750827,142.2057651750827
142.3027824382269,737,2024-04-28,142.3027824382269,142.3027824382269,142.3027824382269,142.3027824382269,142.3027824382269,142.3027824382269
142.56267445302942,736,2024-04-28,142.56267445302942,142.56267445302942,142.56267445302942,142.56267445302942,142.56267445302942,142.56267445302942
143.45369546523403,735,2024-04-28,143.45369546523403,143.45369546523403,143.45369546523403,143.45369546523403,143.45369546523403,143.45369546523403
143.80082673318685,734,2024-04-28,143.80082673318685,143.80082673318685,143.80082673318685,143.80082673318685,143.80082673318685,143.80082673318685
143.44508448399472,733,2024-04-28,143.44508448399472,143.44508448399472,143.44508448399472,143.44508448399472,143.44508448399472,143.44508448399472
142.94072901040164,732,2024-04-28,142.94072901040164,142.94072901040164,142.94072901040164,142.94072901040164,142.94072901040164,142.94072901040164
143.73789310313333,731,2024-04-28,143.73789310313333,143.73789310313333,143.73789310313333,143.73789310313333,143.73789310313333,143.73789310313333
144.00130980718018,730,2024-04-28,144.00130980718018,144.00130980718018,144.00130980718018,144.00130980718018,144.00130980718018,144.00130980718018
143.06686996053762,729,2024-04-28,143.06686996053762,143.06686996053762,143.06686996053762,143.06686996053762,143.06686996053762,143.06686996053762
141.83647553443984,728,2024-04-28,141.83647553443984,141.83647553443984,141.83647553443984,141.83647553443984,141.83647553443984,141.83647553443984
141.28668660241115,727,2024-04-28,141.28668660241115,141.28668660241115,141.28668660241115,141.28668660241115,141.28668660241115,141.28668660241115
140.5445976155088,726,2024-04-28,140.5445976155088,140.5445976155088,140.5445976155088,140.5445976155088,140.5445976155088,140.5445976155088
140.45407900331804,725,2024-04-28,140.45407900331804,140.45407900331804,140.45407900331804,140.45407900331804,140.45407900331804,140.45407900331804
141.13180842975584,724,2024-04-28,141.13180842975584,141.13180842975584,141.13180842975584,141.13180842975584,141.13180842975584,141.13180842975584
142.2018365898382,723,2024-04-28,142.2018365898382,142.2018365898382,142.2018365898382,142.2018365898382,142.2018365898382,142.2018365898382
141.20503487617506,722,2024-04-28,141.20503487617506,141.20503487617506,141.20503487617506,141.20503487617506,141.20503487617506,141.20503487617506
141.57749858868,721,2024-04-28,141.57749858868,141.57749858868,141.57749858868,141.57749858868,141.57749858868,141.57749858868
138.1735514345284,720,2024-04-28,138.1735514345284,138.1735514345284,138.1735514345284,138.1735514345284,138.1735514345284,138.1735514345284
137.56320402545512,719,2024-04-27,137.56320402545512,137.56320402545512,137.56320402545512,137.56320402545512,137.56320402545512,137.56320402545512
138.1356920655063,718,2024-04-27,138.1356920655063,138.1356920655063,138.1356920655063,138.1356920655063,138.1356920655063,138.1356920655063
138.79914302620563,717,2024-04-27,138.79914302620563,138.79914302620563,138.79914302620563,138.79914302620563,138.79914302620563,138.79914302620563
137.2269407640522,716,2024-04-27,137.2269407640522,137.2269407640522,137.2269407640522,137.2269407640522,137.2269407640522,137.2269407640522
135.8354103661005,715,2024-04-27,135.8354103661005,135.8354103661005,135.8354103661005,135.8354103661005,135.8354103661005,135.8354103661005
135.61510374858304,714,2024-04-27,135.61510374858304,135.61510374858304,135.61510374858304,135.61510374858304,135.61510374858304,135.61510374858304
135.9835245720532,713,2024-04-27,135.9835245720532,135.9835245720532,135.9835245720532,135.9835245720532,135.9835245720532,135.9835245720532
135.90471179703965,712,2024-04-27,135.90471179703965,135.90471179703965,135.90471179703965,135.90471179703965,135.90471179703965,135.90471179703965
136.07799528701997,711,2024-04-27,136.07799528701997,136.07799528701997,136.07799528701997,136.07799528701997,136.07799528701997,136.07799528701997
135.99563543805556,710,2024-04-27,135.99563543805556,135.99563543805556,135.99563543805556,135.99563543805556,135.99563543805556,135.99563543805556
136.11031049392312,709,2024-04-27,136.11031049392312,136.11031049392312,136.11031049392312,136.11031049392312,136.11031049392312,136.11031049392312
136.9744104221537,708,2024-04-27,136.9744104221537,136.9744104221537,136.9744104221537,136.9744104221537,136.9744104221537,136.9744104221537
136.310010581082,707,2024-04-27,136.310010581082,136.310010581082,136.310010581082,136.310010581082,136.310010581082,136.310010581082
135.3563795342524,706,2024-04-27,135.3563795342524,135.3563795342524,135.3563795342524,135.3563795342524,135.3563795342524,135.3563795342524
134.9847429011838,705,2024-04-27,134.9847429011838,134.9847429011838,134.9847429011838,134.9847429011838,134.9847429011838,134.9847429011838
137.5610272960769,704,2024-04-27,137.5610272960769,137.5610272960769,137.5610272960769,137.5610272960769,137.5610272960769,137.5610272960769
139.06354768862732,703,2024-04-27,139.06354768862732,139.06354768862732,139.06354768862732,139.06354768862732,139.06354768862732,139.06354768862732
139.14692872833928,702,2024-04-27,139.14692872833928,139.14692872833928,139.14692872833928,139.14692872833928,139.14692872833928,139.14692872833928
142.50537051559064,701,2024-04-27,142.50537051559064,142.50537051559064,142.50537051559064,142.50537051559064,142.50537051559064,142.50537051559064
142.7720781695417,700,2024-04-27,142.7720781695417,142.7720781695417,142.7720781695417,142.7720781695417,142.7720781695417,142.7720781695417
142.847843251073,699,2024-04-27,142.847843251073,142.847843251073,142.847843251073,142.847843251073,142.847843251073,142.847843251073
144.05184224558568,698,2024-04-27,144.05184224558568,144.05184224558568,144.05184224558568,144.05184224558568,144.05184224558568,144.05184224558568
143.33174549821535,697,2024-04-27,143.33174549821535,143.33174549821535,143.33174549821535,143.33174549821535,143.33174549821535,143.33174549821535
142.07461696452518,696,2024-04-27,142.07461696452518,142.07461696452518,142.07461696452518,142.07461696452518,142.07461696452518,142.07461696452518
142.5928299992412,695,2024-04-26,142.5928299992412,142.5928299992412,142.5928299992412,142.5928299992412,142.5928299992412,142.5928299992412
143.3754833158709,694,2024-04-26,143.3754833158709,143.3754833158709,143.3754833158709,143.3754833158709,143.3754833158709,143.3754833158709
144.311024960571,693,2024-04-26,144.311024960571,144.311024960571,144.311024960571,144.311024960571,144.311024960571,144.311024960571
142.95513326790282,692,2024-04-26,142.95513326790282,142.95513326790282,142.95513326790282,142.95513326790282,142.95513326790282,142.95513326790282
143.10045179189447,691,2024-04-26,143.10045179189447,143.10045179189447,143.10045179189447,143.10045179189447,143.10045179189447,143.10045179189447
144.2102814421307,690,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
144.2102814421307,689,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
144.2102814421307,688,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
144.2102814421307,687,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
144.2102814421307,686,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
144.2102814421307,685,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
144.2102814421307,684,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
144.2102814421307,683,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
144.2102814421307,682,2024-04-26,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307,144.2102814421307
146.3431971412838,681,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,680,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,679,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,678,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,677,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,676,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,675,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,674,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,673,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,672,2024-04-26,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,671,2024-04-25,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,670,2024-04-25,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,669,2024-04-25,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,668,2024-04-25,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,667,2024-04-25,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,666,2024-04-25,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,665,2024-04-25,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.3431971412838,664,2024-04-25,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838,146.3431971412838
146.17514522853978,663,2024-04-25,146.17514522853978,146.17514522853978,146.17514522853978,146.17514522853978,146.17514522853978,146.17514522853978
147.3300380681778,662,2024-04-25,147.3300380681778,147.3300380681778,147.3300380681778,147.3300380681778,147.3300380681778,147.3300380681778
147.76371454537946,661,2024-04-25,147.76371454537946,147.76371454537946,147.76371454537946,147.76371454537946,147.76371454537946,147.76371454537946
147.27723150505992,660,2024-04-25,147.27723150505992,147.27723150505992,147.27723150505992,147.27723150505992,147.27723150505992,147.27723150505992
145.83835617382113,659,2024-04-25,145.83835617382113,145.83835617382113,145.83835617382113,145.83835617382113,145.83835617382113,145.83835617382113
146.46833370956867,658,2024-04-25,146.46833370956867,146.46833370956867,146.46833370956867,146.46833370956867,146.46833370956867,146.46833370956867
145.93590265968143,657,2024-04-25,145.93590265968143,145.93590265968143,145.93590265968143,145.93590265968143,145.93590265968143,145.93590265968143
148.5366015606599,656,2024-04-25,148.5366015606599,148.5366015606599,148.5366015606599,148.5366015606599,148.5366015606599,148.5366015606599
147.79250079130207,655,2024-04-25,147.79250079130207,147.79250079130207,147.79250079130207,147.79250079130207,147.79250079130207,147.79250079130207
146.85294519750437,654,2024-04-25,146.85294519750437,146.85294519750437,146.85294519750437,146.85294519750437,146.85294519750437,146.85294519750437
149.82095064457656,653,2024-04-25,149.82095064457656,149.82095064457656,149.82095064457656,149.82095064457656,149.82095064457656,149.82095064457656
148.83022573553205,652,2024-04-25,148.83022573553205,148.83022573553205,148.83022573553205,148.83022573553205,148.83022573553205,148.83022573553205
149.7475060118185,651,2024-04-25,149.7475060118185,149.7475060118185,149.7475060118185,149.7475060118185,149.7475060118185,149.7475060118185
148.49688428823657,650,2024-04-25,148.49688428823657,148.49688428823657,148.49688428823657,148.49688428823657,148.49688428823657,148.49688428823657
152.2439191915483,649,2024-04-25,152.2439191915483,152.2439191915483,152.2439191915483,152.2439191915483,152.2439191915483,152.2439191915483
151.6517260372641,648,2024-04-25,151.6517260372641,151.6517260372641,151.6517260372641,151.6517260372641,151.6517260372641,151.6517260372641
151.3425016021962,647,2024-04-24,151.3425016021962,151.3425016021962,151.3425016021962,151.3425016021962,151.3425016021962,151.3425016021962
155.1158342880678,646,2024-04-24,155.1158342880678,155.1158342880678,155.1158342880678,155.1158342880678,155.1158342880678,155.1158342880678
156.77523834017376,645,2024-04-24,156.77523834017376,156.77523834017376,156.77523834017376,156.77523834017376,156.77523834017376,156.77523834017376
158.5688360271189,644,2024-04-24,158.5688360271189,158.5688360271189,158.5688360271189,158.5688360271189,158.5688360271189,158.5688360271189
159.27636836903784,643,2024-04-24,159.27636836903784,159.27636836903784,159.27636836903784,159.27636836903784,159.27636836903784,159.27636836903784
157.67978774748747,642,2024-04-24,157.67978774748747,157.67978774748747,157.67978774748747,157.67978774748747,157.67978774748747,157.67978774748747
157.26123927681692,641,2024-04-24,157.26123927681692,157.26123927681692,157.26123927681692,157.26123927681692,157.26123927681692,157.26123927681692
157.25614885122505,640,2024-04-24,157.25614885122505,157.25614885122505,157.25614885122505,157.25614885122505,157.25614885122505,157.25614885122505
157.89787221965514,639,2024-04-24,157.89787221965514,157.89787221965514,157.89787221965514,157.89787221965514,157.89787221965514,157.89787221965514
158.188724171674,638,2024-04-24,158.188724171674,158.188724171674,158.188724171674,158.188724171674,158.188724171674,158.188724171674
158.06108350588121,637,2024-04-24,158.06108350588121,158.06108350588121,158.06108350588121,158.06108350588121,158.06108350588121,158.06108350588121
159.0995076590137,636,2024-04-24,159.0995076590137,159.0995076590137,159.0995076590137,159.0995076590137,159.0995076590137,159.0995076590137
156.6475883847711,635,2024-04-24,156.6475883847711,156.6475883847711,156.6475883847711,156.6475883847711,156.6475883847711,156.6475883847711
155.88239429872274,634,2024-04-24,155.88239429872274,155.88239429872274,155.88239429872274,155.88239429872274,155.88239429872274,155.88239429872274
157.9278829265182,633,2024-04-24,157.9278829265182,157.9278829265182,157.9278829265182,157.9278829265182,157.9278829265182,157.9278829265182
156.60942786471674,632,2024-04-24,156.60942786471674,156.60942786471674,156.60942786471674,156.60942786471674,156.60942786471674,156.60942786471674
154.75208580858083,631,2024-04-24,154.75208580858083,154.75208580858083,154.75208580858083,154.75208580858083,154.75208580858083,154.75208580858083
155.32749208903283,630,2024-04-24,155.32749208903283,155.32749208903283,155.32749208903283,155.32749208903283,155.32749208903283,155.32749208903283
156.25803679964665,629,2024-04-24,156.25803679964665,156.25803679964665,156.25803679964665,156.25803679964665,156.25803679964665,156.25803679964665
156.47398404404666,628,2024-04-24,156.47398404404666,156.47398404404666,156.47398404404666,156.47398404404666,156.47398404404666,156.47398404404666
157.4976419197641,627,2024-04-24,157.4976419197641,157.4976419197641,157.4976419197641,157.4976419197641,157.4976419197641,157.4976419197641
159.1068703298104,626,2024-04-24,159.1068703298104,159.1068703298104,159.1068703298104,159.1068703298104,159.1068703298104,159.1068703298104
159.23351923780578,625,2024-04-24,159.23351923780578,159.23351923780578,159.23351923780578,159.23351923780578,159.23351923780578,159.23351923780578
158.1250850184066,624,2024-04-24,158.1250850184066,158.1250850184066,158.1250850184066,158.1250850184066,158.1250850184066,158.1250850184066
157.86678138056803,623,2024-04-23,157.86678138056803,157.86678138056803,157.86678138056803,157.86678138056803,157.86678138056803,157.86678138056803
158.3697057345916,622,2024-04-23,158.3697057345916,158.3697057345916,158.3697057345916,158.3697057345916,158.3697057345916,158.3697057345916
156.20272075795825,621,2024-04-23,156.20272075795825,156.20272075795825,156.20272075795825,156.20272075795825,156.20272075795825,156.20272075795825
154.72340467138233,620,2024-04-23,154.72340467138233,154.72340467138233,154.72340467138233,154.72340467138233,154.72340467138233,154.72340467138233
154.1572988772171,619,2024-04-23,154.1572988772171,154.1572988772171,154.1572988772171,154.1572988772171,154.1572988772171,154.1572988772171
155.09746889894942,618,2024-04-23,155.09746889894942,155.09746889894942,155.09746889894942,155.09746889894942,155.09746889894942,155.09746889894942
153.85260454422,617,2024-04-23,153.85260454422,153.85260454422,153.85260454422,153.85260454422,153.85260454422,153.85260454422
154.34580213244004,616,2024-04-23,154.34580213244004,154.34580213244004,154.34580213244004,154.34580213244004,154.34580213244004,154.34580213244004
153.6709941961695,615,2024-04-23,153.6709941961695,153.6709941961695,153.6709941961695,153.6709941961695,153.6709941961695,153.6709941961695
154.44922251394567,614,2024-04-23,154.44922251394567,154.44922251394567,154.44922251394567,154.44922251394567,154.44922251394567,154.44922251394567
155.71587496207334,613,2024-04-23,155.71587496207334,155.71587496207334,155.71587496207334,155.71587496207334,155.71587496207334,155.71587496207334
154.8135247131926,612,2024-04-23,154.8135247131926,154.8135247131926,154.8135247131926,154.8135247131926,154.8135247131926,154.8135247131926
155.49781958364488,611,2024-04-23,155.49781958364488,155.49781958364488,155.49781958364488,155.49781958364488,155.49781958364488,155.49781958364488
157.03723873660863,610,2024-04-23,157.03723873660863,157.03723873660863,157.03723873660863,157.03723873660863,157.03723873660863,157.03723873660863
157.73900589147826,609,2024-04-23,157.73900589147826,157.73900589147826,157.73900589147826,157.73900589147826,157.73900589147826,157.73900589147826
158.95957582024556,608,2024-04-23,158.95957582024556,158.95957582024556,158.95957582024556,158.95957582024556,158.95957582024556,158.95957582024556
156.9723681817913,607,2024-04-23,156.9723681817913,156.9723681817913,156.9723681817913,156.9723681817913,156.9723681817913,156.9723681817913
157.98619646579485,606,2024-04-23,157.98619646579485,157.98619646579485,157.98619646579485,157.98619646579485,157.98619646579485,157.98619646579485
155.63709686386895,605,2024-04-23,155.63709686386895,155.63709686386895,155.63709686386895,155.63709686386895,155.63709686386895,155.63709686386895
154.86337283796306,604,2024-04-23,154.86337283796306,154.86337283796306,154.86337283796306,154.86337283796306,154.86337283796306,154.86337283796306
154.5849356538484,603,2024-04-23,154.5849356538484,154.5849356538484,154.5849356538484,154.5849356538484,154.5849356538484,154.5849356538484
154.13657497219737,602,2024-04-23,154.13657497219737,154.13657497219737,154.13657497219737,154.13657497219737,154.13657497219737,154.13657497219737
155.09760414996273,601,2024-04-23,155.09760414996273,155.09760414996273,155.09760414996273,155.09760414996273,155.09760414996273,155.09760414996273
153.58967009845188,600,2024-04-23,153.58967009845188,153.58967009845188,153.58967009845188,153.58967009845188,153.58967009845188,153.58967009845188
153.46350148148147,599,2024-04-22,153.46350148148147,153.46350148148147,153.46350148148147,153.46350148148147,153.46350148148147,153.46350148148147
153.49601109879947,598,2024-04-22,153.49601109879947,153.49601109879947,153.49601109879947,153.49601109879947,153.49601109879947,153.49601109879947
154.36966965702933,597,2024-04-22,154.36966965702933,154.36966965702933,154.36966965702933,154.36966965702933,154.36966965702933,154.36966965702933
154.24727714060938,596,2024-04-22,154.24727714060938,154.24727714060938,154.24727714060938,154.24727714060938,154.24727714060938,154.24727714060938
153.33618660765998,595,2024-04-22,153.33618660765998,153.33618660765998,153.33618660765998,153.33618660765998,153.33618660765998,153.33618660765998
154.16217342104406,594,2024-04-22,154.16217342104406,154.16217342104406,154.16217342104406,154.16217342104406,154.16217342104406,154.16217342104406
153.97052696742085,593,2024-04-22,153.97052696742085,153.97052696742085,153.97052696742085,153.97052696742085,153.97052696742085,153.97052696742085
152.6478680603804,592,2024-04-22,152.6478680603804,152.6478680603804,152.6478680603804,152.6478680603804,152.6478680603804,152.6478680603804
153.54479689130451,591,2024-04-22,153.54479689130451,153.54479689130451,153.54479689130451,153.54479689130451,153.54479689130451,153.54479689130451
154.91840123730296,590,2024-04-22,154.91840123730296,154.91840123730296,154.91840123730296,154.91840123730296,154.91840123730296,154.91840123730296
153.23925973447768,589,2024-04-22,153.23925973447768,153.23925973447768,153.23925973447768,153.23925973447768,153.23925973447768,153.23925973447768
151.01205649943296,588,2024-04-22,151.01205649943296,151.01205649943296,151.01205649943296,151.01205649943296,151.01205649943296,151.01205649943296
150.30351188047737,587,2024-04-22,150.30351188047737,150.30351188047737,150.30351188047737,150.30351188047737,150.30351188047737,150.30351188047737
147.4343756636435,586,2024-04-22,147.4343756636435,147.4343756636435,147.4343756636435,147.4343756636435,147.4343756636435,147.4343756636435
148.0700754735358,585,2024-04-22,148.0700754735358,148.0700754735358,148.0700754735358,148.0700754735358,148.0700754735358,148.0700754735358
148.99133412100167,584,2024-04-22,148.99133412100167,148.99133412100167,148.99133412100167,148.99133412100167,148.99133412100167,148.99133412100167
148.86324298192892,583,2024-04-22,148.86324298192892,148.86324298192892,148.86324298192892,148.86324298192892,148.86324298192892,148.86324298192892
148.9803705,582,2024-04-22,148.9803705,148.9803705,148.9803705,148.9803705,148.9803705,148.9803705
148.95801025131422,581,2024-04-22,148.95801025131422,148.95801025131422,148.95801025131422,148.95801025131422,148.95801025131422,148.95801025131422
149.2273373089418,580,2024-04-22,149.2273373089418,149.2273373089418,149.2273373089418,149.2273373089418,149.2273373089418,149.2273373089418
147.98701191035667,579,2024-04-22,147.98701191035667,147.98701191035667,147.98701191035667,147.98701191035667,147.98701191035667,147.98701191035667
148.58079044049026,578,2024-04-22,148.58079044049026,148.58079044049026,148.58079044049026,148.58079044049026,148.58079044049026,148.58079044049026
148.92283868722762,577,2024-04-22,148.92283868722762,148.92283868722762,148.92283868722762,148.92283868722762,148.92283868722762,148.92283868722762
147.90675036010333,576,2024-04-22,147.90675036010333,147.90675036010333,147.90675036010333,147.90675036010333,147.90675036010333,147.90675036010333
150.1678978138294,575,2024-04-21,150.1678978138294,150.1678978138294,150.1678978138294,150.1678978138294,150.1678978138294,150.1678978138294
149.12738718018414,574,2024-04-21,149.12738718018414,149.12738718018414,149.12738718018414,149.12738718018414,149.12738718018414,149.12738718018414
149.04338489518915,573,2024-04-21,149.04338489518915,149.04338489518915,149.04338489518915,149.04338489518915,149.04338489518915,149.04338489518915
150.0980482276272,572,2024-04-21,150.0980482276272,150.0980482276272,150.0980482276272,150.0980482276272,150.0980482276272,150.0980482276272
